Id,Expected
0,15
1,15
2,6
3,13
4,4
5,2
6,6
7,7
8,16
9,97
10,195
11,189
12,184
13,379
14,390
15,254
16,164
17,202
18,144
19,121
20,78
21,76
22,61
23,64
24,91
25,66
26,44
27,27
28,6
29,5
30,22
31,33
32,120
33,176
34,176
35,196
36,241
37,90
38,114
39,105
40,114
41,129
42,44
43,35
44,18
45,12
46,13
301,5
302,2
303,0
304,1
305,0
306,4
307,3
308,16
309,13
310,10
311,12
312,14
313,22
314,16
315,31
316,20
317,18
318,12
319,9
320,8
321,7
322,6
323,5
324,14
325,6
326,5
327,7
328,2
329,2
330,1
331,3
332,7
333,22
334,27
335,30
336,63
337,126
338,112
339,243
340,243
341,178
342,64
343,63
344,45
345,42
346,41
347,30
348,32
349,14
350,20
351,9
352,6
353,5
354,9
355,6
356,11
357,28
358,23
359,79
360,74
361,151
362,181
363,131
364,82
365,36
366,17
367,9
368,4
369,6
370,8
371,10
372,10
373,8
374,5
375,5
376,2
377,1
378,2
379,5
380,10
381,22
382,26
383,31
384,36
385,35
386,37
387,37
388,36
389,34
390,12
391,11
392,4
393,5
394,4
395,5
641,9
642,9
643,6
644,10
645,2
646,2
647,8
648,8
649,29
650,38
651,52
652,131
653,100
654,98
655,145
656,132
657,90
658,36
659,28
660,18
661,13
662,11
663,9
664,10
665,3
666,2
667,0
668,0
669,0
670,0
671,9
672,18
673,20
674,16
675,16
676,16
677,21
678,17
679,18
680,17
681,20
682,15
683,29
684,10
685,9
686,10
687,10
688,7
689,1
690,1
691,1
692,1
693,5
694,9
695,17
696,18
697,16
698,18
699,14
700,13
701,16
702,31
703,24
704,30
705,15
706,11
707,5
708,5
709,5
710,5
711,2
712,4
713,3
714,2
715,2
716,2
717,3
718,4
719,17
720,18
721,22
722,20
723,21
724,63
725,31
726,40
727,49
728,41
729,34
730,22
731,12
732,9
733,10
734,10
992,21
993,11
994,6
995,4
996,6
997,5
998,6
999,20
1000,57
1001,63
1002,77
1003,149
1004,147
1005,196
1006,199
1007,151
1008,142
1009,142
1010,49
1011,45
1012,36
1013,34
1014,20
1015,17
1016,12
1017,6
1018,11
1019,1
1020,2
1021,3
1022,10
1023,26
1024,29
1025,46
1026,55
1027,55
1028,59
1029,67
1030,68
1031,67
1032,59
1033,56
