Id,Expected
0,77
1,81
2,43
3,19
4,11
5,13
6,13
7,36
8,73
9,130
10,248
11,264
12,327
13,328
14,342
15,322
16,324
17,310
18,255
19,211
20,182
21,172
22,157
23,107
24,214
25,136
26,96
27,44
28,13
29,20
30,51
31,105
32,119
33,248
34,263
35,307
36,324
37,219
38,220
39,227
40,247
41,248
42,140
43,121
44,96
45,112
46,36
301,28
302,12
303,5
304,6
305,15
306,84
307,217
308,561
309,368
310,127
311,130
312,171
313,179
314,154
315,208
316,200
317,501
318,408
319,292
320,212
321,128
322,114
323,62
324,82
325,51
326,40
327,17
328,8
329,10
330,6
331,30
332,77
333,100
334,187
335,199
336,237
337,253
338,288
339,307
340,337
341,244
342,198
343,152
344,143
345,146
346,121
347,83
348,106
349,82
350,60
351,16
352,7
353,7
354,7
355,19
356,55
357,99
358,186
359,219
360,228
361,254
362,263
363,245
364,236
365,173
366,160
367,128
368,115
369,93
370,98
371,47
372,71
373,44
374,32
375,16
376,9
377,10
378,6
379,19
380,67
381,104
382,155
383,164
384,204
385,204
386,211
387,217
388,215
389,184
390,160
391,115
392,112
393,92
394,80
395,46
641,87
642,77
643,53
644,17
645,12
646,10
647,23
648,58
649,89
650,179
651,204
652,299
653,270
654,278
655,325
656,322
657,209
658,175
659,120
660,100
661,99
662,121
663,78
664,35
665,13
666,7
667,4
668,3
669,7
670,98
671,253
672,595
673,322
674,129
675,128
676,145
677,150
678,138
679,141
680,163
681,493
682,465
683,366
684,235
685,125
686,103
687,75
688,31
689,12
690,6
691,4
692,20
693,58
694,175
695,288
696,331
697,127
698,132
699,120
700,117
701,123
702,180
703,201
704,437
705,425
706,292
707,256
708,154
709,118
710,79
711,21
712,17
713,6
714,3
715,4
716,19
717,60
718,187
719,319
720,333
721,148
722,152
723,176
724,207
725,186
726,201
727,279
728,560
729,517
730,342
731,226
732,164
733,138
734,79
992,50
993,16
994,9
995,6
996,4
997,7
998,107
999,276
1000,629
1001,376
1002,247
1003,249
1004,272
1005,285
1006,302
1007,268
1008,342
1009,638
1010,549
1011,336
1012,244
1013,206
1014,153
1015,88
1016,33
1017,14
1018,5
1019,3
1020,7
1021,106
1022,274
1023,614
1024,402
1025,152
1026,166
1027,212
1028,214
1029,191
1030,188
1031,277
1032,593
1033,563
1034,367
1035,272
1036,196
1037,154
1038,76
