Id,date,hour,holiday,workingday,weekday,weather_type,temp,ftemp,humidity,wind_speed
0,2011-01-01,0,0,0,6,1,0.24,-,0.81,0.0
1,2011-01-01,1,0,0,6,1,0.22,0.2727,0.8,0.0
2,2011-01-01,2,0,0,6,1,0.22,-,0.8,0.0
3,2011-01-01,3,0,0,6,1,0.24,0.2879,0.75,0.0
4,2011-01-01,4,0,0,6,1,0.24,0.2879,0.75,0.0
5,2011-01-01,5,0,0,6,2,0.24,0.2576,0.75,0.0896
6,2011-01-01,6,0,0,6,1,0.22,0.2727,0.8,0.0
7,2011-01-01,7,0,0,6,1,0.2,0.2576,0.86,0.0
8,2011-01-01,8,0,0,6,1,0.24,-,0.75,0.0
9,2011-01-01,9,0,0,6,1,0.32,0.3485,0.76,0.0
10,2011-01-01,10,0,0,6,1,0.38,0.3939,0.76,0.2537
11,2011-01-01,11,0,0,6,1,0.36,0.3333,0.81,0.2836
12,2011-01-01,12,0,0,6,1,0.42,-,0.77,0.2836
13,2011-01-01,13,0,0,6,2,0.46,0.4545,0.72,0.2985
14,2011-01-01,14,0,0,6,2,0.46,0.4545,0.72,0.2836
15,2011-01-01,15,0,0,6,2,0.44,0.4394,0.77,0.2985
16,2011-01-01,16,0,0,6,2,0.42,0.4242,0.82,0.2985
17,2011-01-01,17,0,0,6,2,0.44,-,0.82,0.2836
18,2011-01-01,18,0,0,6,3,0.42,0.4242,0.88,0.2537
19,2011-01-01,19,0,0,6,3,0.42,0.4242,0.88,0.2537
20,2011-01-01,20,0,0,6,2,0.4,0.4091,0.87,0.2537
21,2011-01-01,21,0,0,6,2,0.4,0.4091,0.87,0.19399999999999998
22,2011-01-01,22,0,0,6,2,0.4,0.4091,0.94,0.2239
23,2011-01-01,23,0,0,6,2,0.46,-,0.88,0.2985
24,2011-01-02,0,0,0,0,2,0.46,0.4545,0.88,0.2985
25,2011-01-02,1,0,0,0,2,0.44,-,0.94,0.2537
26,2011-01-02,2,0,0,0,2,0.42,0.4242,1.0,0.2836
27,2011-01-02,3,0,0,0,2,0.46,0.4545,0.94,0.19399999999999998
28,2011-01-02,4,0,0,0,2,0.46,0.4545,0.94,0.19399999999999998
29,2011-01-02,6,0,0,0,3,0.42,0.4242,0.77,0.2985
30,2011-01-02,7,0,0,0,2,0.4,-,0.76,0.19399999999999998
31,2011-01-02,8,0,0,0,3,0.4,0.4091,0.71,0.2239
32,2011-01-02,9,0,0,0,2,0.38,0.3939,0.76,0.2239
33,2011-01-02,10,0,0,0,2,0.36,0.3485,0.81,0.2239
34,2011-01-02,11,0,0,0,2,0.36,0.3333,0.71,0.2537
35,2011-01-02,12,0,0,0,2,0.36,0.3333,0.66,0.2985
36,2011-01-02,13,0,0,0,2,0.36,0.3485,0.66,0.1343
37,2011-01-02,14,0,0,0,3,0.36,0.3485,0.76,0.19399999999999998
38,2011-01-02,15,0,0,0,3,0.34,0.3333,0.81,0.1642
39,2011-01-02,16,0,0,0,3,0.34,0.3333,0.71,0.1642
40,2011-01-02,17,0,0,0,1,0.34,0.3333,0.57,0.19399999999999998
41,2011-01-02,18,0,0,0,2,0.36,-,0.46,0.3284
42,2011-01-02,19,0,0,0,1,0.32,0.2879,0.42,0.4478
43,2011-01-02,20,0,0,0,1,0.3,0.2727,0.39,0.3582
44,2011-01-02,21,0,0,0,1,0.26,0.2273,0.44,0.3284
45,2011-01-02,22,0,0,0,1,0.24,0.2121,0.44,0.2985
46,2011-01-02,23,0,0,0,1,0.22,0.2273,0.47,0.1642
